Symfony\Component\DependencyInjection\Compiler\ResolveDefinitionTemplatesPass: Resolving inheritance for "templating.asset.default_package" (parent: templating.asset.path_package).
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "oro_dataaudit.metadata.metadata_factory" to "oro_dataaudit.listener.entity_subscriber".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.setter.text_value" to "pim_catalog.updater.setter.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.setter.metric_value" to "pim_catalog.updater.setter.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.setter.boolean_value" to "pim_catalog.updater.setter.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.setter.date_value" to "pim_catalog.updater.setter.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.setter.number_value" to "pim_catalog.updater.setter.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.setter.multiselect_value" to "pim_catalog.updater.setter.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.setter.price_collection_value" to "pim_catalog.updater.setter.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.setter.simpleselect_value" to "pim_catalog.updater.setter.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.setter.media_value" to "pim_catalog.updater.setter.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.copier.text_value" to "pim_catalog.updater.copier.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.copier.image_value" to "pim_catalog.updater.copier.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.copier.file_value" to "pim_catalog.updater.copier.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.copier.textarea_value" to "pim_catalog.updater.copier.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.copier.boolean_value" to "pim_catalog.updater.copier.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.copier.number_value" to "pim_catalog.updater.copier.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.copier.date_value" to "pim_catalog.updater.copier.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.copier.metric_value" to "pim_catalog.updater.copier.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.copier.simpleselect_value" to "pim_catalog.updater.copier.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.copier.multiselect_value" to "pim_catalog.updater.copier.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.updater.copier.price_collection_value" to "pim_catalog.updater.copier.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.constraint_guesser.email" to "pim_catalog.validator.constraint_guesser.chained_attribute".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.constraint_guesser.file" to "pim_catalog.validator.constraint_guesser.chained_attribute".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.constraint_guesser.length" to "pim_catalog.validator.constraint_guesser.chained_attribute".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.constraint_guesser.not_blank" to "pim_catalog.validator.constraint_guesser.chained_attribute".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.constraint_guesser.date" to "pim_catalog.validator.constraint_guesser.chained_attribute".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.constraint_guesser.numeric" to "pim_catalog.validator.constraint_guesser.chained_attribute".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.constraint_guesser.range" to "pim_catalog.validator.constraint_guesser.chained_attribute".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.constraint_guesser.regex" to "pim_catalog.validator.constraint_guesser.chained_attribute".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.constraint_guesser.not_decimal" to "pim_catalog.validator.constraint_guesser.chained_attribute".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.constraint_guesser.url" to "pim_catalog.validator.constraint_guesser.chained_attribute".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.constraint_guesser.unique_value" to "pim_catalog.validator.constraint_guesser.chained_attribute".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.constraint_guesser.price_collection" to "pim_catalog.validator.constraint_guesser.chained_attribute".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.constraint_guesser.metric" to "pim_catalog.validator.constraint_guesser.chained_attribute".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.constraint_guesser.identifier" to "pim_catalog.validator.constraint_guesser.chained_attribute".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.mapping.product_value_metadata_factory" to "pim_catalog.validator.mapping.delegating_class_metadata_factory".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_catalog.validator.mapping.delegating_class_metadata_factory" to "pim_validator".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_versioning.serializer.normalizer.flat.product" to "pim_versioning.serializer".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_versioning.serializer.normalizer.flat.product_value" to "pim_versioning.serializer".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_versioning.serializer.encoder.csv" to "pim_versioning.serializer".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_webservice.serializer.encoder.json" to "pim_webservice.serializer".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_enrich.mass_edit_action.operator.product" to "pim_enrich.mass_edit_action.operator.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_enrich.mass_edit_action.operator.family" to "pim_enrich.mass_edit_action.operator.registry".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_enrich.mass_edit_action.change_status" to "pim_enrich.mass_edit_action.operator.product".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_enrich.mass_edit_action.edit_common_attributes" to "pim_enrich.mass_edit_action.operator.product".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_enrich.mass_edit_action.classify" to "pim_enrich.mass_edit_action.operator.product".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_enrich.mass_edit_action.change_family" to "pim_enrich.mass_edit_action.operator.product".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_entich.mass_edit_action.set_attribute_requirements" to "pim_enrich.mass_edit_action.operator.family".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_enrich.encoder.json" to "pim_internal_api_serializer".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.attribute_options" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.date" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.array" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.datetime" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.boolean" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.relation" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.skip_attribute_type" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.attribute_option_value" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.translation" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.nested_translation" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.nested_attribute_option_value" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.media" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.prices" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.metric" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.category_product" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.guesser.default" to "pim_transform.transformer.guesser".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.property.default" to "pim_transform.transformer.guesser.default".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.property.media" to "pim_transform.transformer.guesser.media".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.property.prices" to "pim_transform.transformer.guesser.prices".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.property.metric" to "pim_transform.transformer.guesser.metric".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.property.array" to "pim_transform.transformer.guesser.array".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.property.boolean" to "pim_transform.transformer.guesser.boolean".
Symfony\Component\DependencyInjection\Compiler\InlineServiceDefinitionsPass: Inlined service "pim_transform.transformer.property.skip" to "pim_transform.transformer.guesser.skip_attribute_type".
